id,binds
295615606,3.0141382249621453e-09
295998212,1.1469531324619763e-08
295758193,3.329754590191893e-06
295553304,3.420372980007692e-08
296143178,1.1809337532993983e-08
295721946,1.1565333453983498e-08
295396141,1.195171118481297e-06
295809822,4.60172403418899e-06
296093645,5.85409640012258e-08
295346630,3.0068644032859646e-08
295408500,2.647577211970666e-07
295386938,1.3922495398333625e-06
295850005,5.522324392608606e-06
295909450,8.241352879704021e-05
296215312,1.2900709811164537e-06
295337134,1.5285890943581293e-08
295561488,2.045321482078718e-08
295633045,1.8844380075893385e-07
295699708,1.4916690340229844e-06
295657567,2.0241045811460342e-07
295750280,3.3530754181816633e-06
295599062,1.2792896309027588e-11
296174754,1.0013790851146535e-08
296000039,3.3298787771688557e-09
295697114,6.912183508508314e-06
296035181,6.863791175586411e-09
295362374,5.962152238996057e-07
295945939,1.892553519589566e-08
295399856,3.8445734877638834e-07
295667520,2.506212698071912e-07
295524272,5.62780444355037e-07
296003734,4.571137583124281e-10
295433859,1.041791760341651e-09
296145481,1.870774146504323e-09
295471244,2.4737387859110825e-07
295799307,3.2256836320940703e-07
295643393,1.2719452777314507e-07
295467771,4.7495895638342607e-07
296108316,6.763153847764675e-10
295985891,1.698012764005226e-05
295352914,2.2217064554548167e-10
295708484,6.57411615726112e-07
295737048,2.9117256894044613e-09
295627472,4.0110240273973465e-09
295736318,1.5426497473880085e-07
296080255,1.847595886604878e-07
295983138,3.311361992965911e-05
295884174,0.5000329044149481
296161030,2.469494985019872e-10
295935696,1.5254343211322205e-05
296029834,9.224329664930578e-05
295714204,0.0011182785983419987
295692716,8.99756437022816e-08
296245015,2.675191070643474e-08
295390355,2.538173411456646e-08
296266248,2.1061931129760175e-07
295361029,2.3497526029569038e-08
295460087,5.087114405174319e-06
295586927,2.8220892322212774e-05
296208177,1.3080461489433234e-07
295739834,6.894983658785037e-08
296137194,6.967185289920698e-07
295448035,2.4099483006721264e-06
295727172,3.246485715602968e-09
296008979,1.4384612752680109e-09
295446678,9.428988910942422e-10
295923445,6.890712856202076e-09
295887723,2.0178590385855696e-07
295301848,8.192833876489391e-06
295629793,2.7740366477316357e-08
296053981,4.020750927534562e-07
295253915,2.3445379832877424e-05
296070425,6.898889359378789e-09
296216574,3.3193125554672047e-07
295630873,7.857386054870901e-08
295985648,0.5000877333926023
296142231,1.3399161079254995e-08
295584674,0.0002957850984168661
295525996,3.437783864622295e-07
296121438,1.3589177622459162e-09
296248157,1.2458173433957566e-06
296101047,4.417682976681722e-11
295742923,0.0009391603943810323
295563971,1.8235272688446555e-05
295687264,8.627887677307592e-07
295647667,5.129814042219752e-08
295582543,5.637884850309421e-07
295951632,1.1761006939974738e-07
296030648,3.9811321896269785e-06
295279897,0.0001793410313670804
296084734,1.7270661236299823e-07
295903443,6.51344644222456e-05
296014296,7.123665372051512e-10
295756882,1.0299745981862106e-09
295396739,8.123485384325081e-09
296136987,5.525245205123493e-08
295626558,1.910219006097335e-07
295586019,1.0335230579429266e-06
295450483,4.155365611442723e-06
295695062,2.0122018333534357e-07
295601632,9.795912570951739e-10
295769486,2.2560593188137464e-08
296191929,4.311026487658682e-10
295316434,1.0589162463857521e-06
296102547,1.755105879331143e-08
295799406,3.0364365614999303e-07
295837043,3.421009038862966e-05
295945008,4.915759798229678e-06
295583309,1.2813952304096566e-07
295363060,5.789297674761811e-08
296166736,7.839510603143514e-07
295318288,7.650080114034343e-09
295374206,3.524720454222635e-07
295964520,1.1093023696917333e-08
295733477,3.541182439327014e-05
295800818,4.696303498371643e-07
296174982,1.3133184025307728e-11
296120449,6.843143051503817e-09
296274612,3.1775311807818414e-07
295860032,1.4954562229457496e-09
295840630,0.00010674713929151803
296142471,7.0178880837619006e-09
295702411,0.013913583658829104
295918067,1.3317425548607848e-06
295984528,5.74919674691945e-06
295792107,1.578853540667351e-07
296111699,3.455686246410844e-11
296062449,1.453199049669782e-07
295939535,3.081912496108027e-06
295884173,0.5000329044149481
296151583,1.7795117567994525e-08
295918346,2.0487380098278176e-07
296268098,4.952915971677075e-08
296121219,6.452578708179731e-09
295265974,1.3158134135878215e-05
295697496,4.1812998882810865e-07
296104474,2.459341818809944e-09
295934048,7.219645025708184e-08
295801965,4.519742214109307e-07
295902153,8.707484133396767e-07
295303918,1.1828526518205187e-05
295943875,1.3967046836572591e-07
296204083,2.189581526451805e-06
296021713,0.4991733089473925
295583486,0.00013567799263755699
296269130,3.327143103511119e-08
296005552,1.4099971235287413e-10
296077041,6.644182824410783e-07
295396717,7.210937600928506e-09
295608188,0.0006109722053305787
295701331,0.002743097756318226
296013167,6.9218791949989515e-09
296192144,7.46764412396818e-09
295817786,0.0013918743385817705
295839320,0.00038958202331050974
296199412,5.963003628079955e-08
295551231,8.195851992754112e-07
295267368,3.4215892177363126e-05
295988030,7.871305955875278e-09
295496690,5.805129982594552e-07
295705496,8.080913943042354e-05
295349223,1.7911497995747313e-06
295974902,6.146407723528819e-07
295635465,2.0831030871094867e-09
295482777,6.307875681933903e-09
295558493,2.0732924449485308e-09
295384272,6.767850893981454e-09
296059103,4.5639521713233644e-08
296175297,2.0554451527300596e-09
295722648,1.0740421256552096e-08
295530779,0.000523309841670891
295787161,2.3053849023788412e-09
295526949,0.00032332005640204
295303096,0.000161081481712055
295592222,9.792260909558607e-08
296258839,4.234207017905121e-08
295971979,6.793391179514987e-05
296242164,7.3310343703096256e-09
296160690,8.052930787520793e-08
295643336,2.3607437846749292e-11
295713473,1.1006823375959996e-05
295688453,5.556929835300929e-09
295939883,3.404740771055548e-05
295756810,6.16021402154544e-07
296213889,7.654782297733434e-08
295398290,1.3647289553561774e-08
295486134,1.0223120733780325e-06
295505786,1.0496980517407431e-06
296053275,1.0757006950410356e-06
296292384,2.572229113757384e-11
295354373,3.324652957453021e-06
295621459,4.2477175581857944e-08
296057232,2.773345800339525e-07
295903041,3.5872577967093596e-05
295535961,7.652198753820703e-05
295333525,5.3314568157159975e-08
295305512,2.432695236043122e-09
296008927,2.5684684809851185e-09
295643981,1.2387463608926347e-07
295383862,1.0067503993465401e-07
296175966,3.001473462717817e-09
295597970,1.1938180191638347e-07
295688555,4.983753175715194e-07
296144495,7.88964569622847e-10
295425716,3.595790191645425e-10
295796536,5.526445186620692e-06
296214115,7.600600906534773e-10
296235487,6.13482979096939e-10
295448410,8.182005767123816e-09
295999429,7.66414729648059e-09
295982804,3.2717236013687006e-07
296230605,1.5451429540531687e-09
296113683,6.502290997769122e-08
295698155,4.4604034701656434e-07
296116319,1.415572499195618e-08
295572160,4.1981300512212225e-05
295320443,1.3273556105218325e-06
296122149,1.0390427736837216e-08
295846044,0.0004595074337376618
296060796,4.962997685908133e-07
296149208,4.35946065484761e-12
295886012,0.0024701439001200125
295410343,6.469306485002316e-08
295312406,1.533221180968759e-08
295649676,2.3577862901953844e-07
295595825,6.025263294760992e-08
296215052,5.482836357926016e-09
295617679,2.2869785559174267e-07
295381963,7.65808790749877e-06
295325496,4.636558084965839e-05
296088955,0.0005351048116227184
295833820,2.107900601067444e-08
295429933,1.7916742697706827e-08
295773992,4.394219334791258e-05
295446527,2.6150656032490414e-07
295387617,6.7644424160402685e-06
295546492,2.7209214381464176e-05
295780307,4.8744663848100714e-09
296173058,1.1252971259060683e-06
296147578,3.82600378497958e-09
295638074,2.1383035857926022e-05
295741340,1.027427191357914e-07
295625148,9.124846331000567e-09
295300118,0.0001118806130365799
295271297,2.6627998026299516e-06
296236558,8.455752554317419e-11
296040954,0.0035050806774186657
296159373,7.83226214317495e-08
296067425,1.0799425097536892e-06
295540646,3.043967253135802e-05
295410478,1.878866814820311e-07
295789108,5.9971535222325585e-06
296142320,2.5186080696264e-08
295446522,5.835342889059118e-07
295540940,0.002420922729658919
295583043,2.1774746646233917e-08
295508965,1.3368453623433444e-08
295262553,0.500000493435866
295369818,4.324151388020126e-06
295972668,1.1219606813968544e-06
295584675,0.0002957850984168661
296268912,7.476818022446737e-08
295748087,1.4217079272982795e-10
295417471,2.6807050367494728e-09
295668233,8.032632641351282e-09
295829739,2.9454740923218584e-05
295306847,3.076772446421666e-08
295423960,5.775172420013791e-09
295652733,1.6228606871464195e-09
295911022,1.9422027092053934e-06
295752149,1.717006134048713e-05
296139469,5.361209293735244e-08
295287643,8.166296643416331e-07
295885943,6.168897680171906e-10
295905613,0.5001139568387746
296051711,5.3894870035163015e-06
295542256,4.028039819870271e-05
295668412,1.0337400111714102e-06
295488395,1.6648295100332181e-09
295604574,0.000217960018109897
295801858,8.263503858417162e-05
295961654,6.762098149832915e-06
295436627,8.913851912101791e-07
295904980,0.0016798266491754343
295818868,9.221940692672259e-07
296173850,5.606486784394593e-09
296281793,2.0474374875199072e-07
296064036,1.1021193527641163e-05
295375083,1.0934904360393856e-07
295368121,7.427542126234378e-09
295596299,1.2095391766807497e-11
296109891,8.361083737004232e-10
295414947,9.337274391899128e-07
295726542,3.7467902495320003e-07
295895090,5.176062149567058e-06
295501419,3.0293138893822993e-05
295754966,1.5832651269168418e-07
295793258,9.942475919080848e-06
295612022,1.19561516096446e-08
296038784,0.5003166671360435
295821875,6.4150203054304315e-06
295777399,8.711352233113363e-06
295820414,1.2517132916870903e-06
296229482,2.2959832603726698e-08
295464866,9.317356704047911e-08
295379979,5.256065363263925e-07
295421240,6.704967117619747e-09
295418025,1.3805313888045e-08
295629700,9.54404622502775e-09
296099232,1.076104960780131e-09
295892674,4.187213924299656e-07
295248513,6.22944092019741e-05
296047622,0.49910130535455793
295521244,0.002156483186193618
295572527,1.7563813274801266e-09
295428711,6.829987701062367e-08
295421043,2.4885336843335834e-06
295824692,0.002588956240634366
296215491,2.6791225008517446e-08
295567257,2.27298570721084e-08
295588122,7.80390836187538e-05
295889708,4.277210994277909e-06
296152306,1.406927254194065e-09
296114969,7.251913002733518e-11
296284981,2.0379877220059327e-08
295595443,3.736073562689788e-07
295934176,1.698737453588655e-07
295443918,1.9436431570820878e-07
295911293,0.054376695046661844
295518002,5.221936336541334e-05
296101396,8.934756538973786e-09
295534044,0.00275681320761872
295253669,0.501212690169235
295879930,1.639898948879433e-07
295347908,1.442063890382108e-06
296035585,3.7028492959188163e-07
295568714,8.226236286167371e-05
295490676,1.108656328954271e-06
295549486,6.027597194892469e-08
296093495,0.0001197393524268647
295808495,1.611834121588516e-06
295650942,1.2808307541139571e-06
295560601,4.1101937866159975e-09
295777061,3.484948309124598e-05
296076983,1.123643316705018e-06
296204667,5.570636209843886e-09
295842642,1.0745689175057783e-05
295898816,4.0893716690058635e-05
295660592,1.6724060845554455e-07
295285849,0.00010535340649165988
296101556,4.340445267090253e-10
295762941,1.0808523253896728e-08
296185347,9.292426155808787e-08
296109455,3.339546627884798e-08
296113563,6.209326661151479e-10
296044121,0.16894721617622396
295655040,1.6268298526312038e-08
296061037,1.6177909699483883e-07
295979555,3.090537941357777e-07
295399434,2.535330436726787e-07
295759485,0.0007681793186120406
295881139,8.56013092362294e-06
296202989,1.5462975323054547e-08
295967464,1.4342748105369756e-06
296230129,8.695636501390544e-09
295310126,3.7645883757814665e-09
295275141,0.005358836538428505
295713295,0.0010357824471692533
296126889,1.7855957941542471e-06
295580056,3.9314030948114944e-07
295848544,6.183923762466291e-09
295402775,9.947371039015511e-09
295521627,7.686045805919043e-08
296091749,6.200942299474556e-08
296263333,3.114845052674891e-06
295871733,6.359838891446796e-07
295586375,3.892481088832312e-06
296077549,3.321470002933059e-08
295328155,4.82856162654404e-07
295574113,6.468516389137757e-05
295994876,1.6208524560413418e-07
295697123,2.9060044201166764e-05
296186929,5.9174476385796605e-09
295313662,2.204746672239535e-09
295612120,3.6201256130466172e-06
295643610,7.379237410419355e-08
295835532,5.0649431411455376e-05
296253973,2.2258246547879947e-09
295960552,2.716322240319375e-05
295888336,0.5000347670327789
296056199,3.928040665733767e-09
296098706,3.1434632309935846e-07
296286991,1.6055971215170068e-07
295847954,6.74998595744808e-07
296101591,1.6256258047268717e-09
295553035,1.9067751907395346e-08
295792719,2.0725133272630867e-07
296235887,3.933369107610593e-10
295836396,0.00010501699305472185
296222601,1.3482518950473673e-07
295990236,5.616288233337245e-08
296184925,9.72505580053333e-07
296198625,2.4312398434544203e-07
295575734,7.731422662790691e-06
296276338,6.96295107646384e-07
295676426,1.34219064108672e-08
296155109,5.20670646826109e-08
295547498,0.0003691394506122445
295370425,5.706980431488569e-07
295583472,1.1785032254972981e-05
295395379,3.815617852031949e-07
295649237,3.694953405239158e-08
295599830,2.677858618880519e-11
295964937,1.0017712110179518e-05
295350471,3.491351306476682e-07
295938743,1.56421145637811e-05
296179884,9.574603478028162e-10
295279174,2.5455098281631505e-06
295795885,1.4335675725528753e-05
295336936,6.193958492267308e-08
295401886,8.341679717502262e-08
295550586,2.01221856041835e-08
295644760,6.672312647931829e-08
296008535,1.010431247249728e-10
296105224,7.192615086295854e-10
295617346,5.861377905276567e-09
295813560,2.695005985762713e-05
296035110,1.502746520665169e-09
296278822,2.481239978827406e-07
295488607,8.136005800488703e-09
295541159,7.379675764987092e-05
296140434,4.6502334189466035e-07
295711765,1.7700942074718154e-06
295788988,6.208435323646862e-07
295708942,2.8195750201741814e-06
295998040,4.02592029607649e-08
295826857,1.630245556789304e-05
295270260,2.3048579972619562e-05
296032599,0.0005147204114544305
295627841,6.792480735747714e-09
295615592,1.6367059133236374e-06
295929083,1.1702364843130395e-06
295650397,2.542804975791439e-10
295827070,1.1039622711398465e-05
295360028,6.11746387327384e-07
296154266,1.9612337370953147e-09
296031212,0.000985128932489142
295900984,3.766520232750589e-07
296168982,5.832718872752621e-08
296133786,1.395182264478378e-09
296155553,8.684588031873007e-09
296163894,1.5963711100244302e-07
295401442,1.2650673546268327e-09
295612706,5.641835301338572e-07
295587704,1.2005363120794902e-05
295297235,9.443789859771919e-06
296028503,0.005283240967942259
295592547,6.836471870650057e-09
295697310,1.1597458078478622e-08
296009132,1.859937604781003e-09
296286362,2.66398021663332e-08
296078580,2.382556266860316e-06
295585890,3.5007377497668123e-07
295646111,3.335018352954613e-08
295538333,1.9048334171705052e-05
295883306,0.5000289670420384
296273220,9.470766519032873e-08
295809443,8.454328995054941e-07
295559027,4.0297315309272916e-08
295772720,1.0150281439211365e-07
296171746,4.680729956491484e-09
295849068,1.325982738302995e-06
296045748,8.34059655662548e-09
295500715,8.672843190112752e-08
296223058,5.539781611998831e-09
295380677,7.589797852492154e-09
296143911,5.3232334614461406e-09
296052610,9.314803398276628e-08
295760304,7.053425941583634e-07
295884206,0.03500332794645216
